@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11'

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute price_per_sqft numeric
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,221,yes
845,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.603571,2,0,4.5,107,yes
1705,apartment,1350,3,2,1,1,1,0,0,0,'laundry on site','detached garage',1.262963,2,0,5,211,yes
842,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.122667,2,0,3,126,yes
1417,apartment,832,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',1.703125,2,1,2,163,yes
1515,apartment,1051,1,1,1,1,0,0,0,0,'w/d in unit','off-street parking',1.441484,2,0,2,129,yes
1000,apartment,840,1,1,1,1,1,0,0,0,'laundry on site','detached garage',1.190476,2,0,2,154,yes
750,house,1100,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.681818,2,0,4.5,103,yes
1175,apartment,1100,2,2,0,0,1,0,0,0,'laundry on site','detached garage',1.068182,0,0,4,235,yes
1300,apartment,1100,2,2,0,0,1,0,0,0,'w/d in unit','detached garage',1.181818,0,0,4,255,yes
1149,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1.149,2,1,2,146,yes
849,apartment,910,2,1.5,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.932967,0,0,3.5,374,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
808,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.077333,2,0,3,126,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
845,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.603571,2,0,4.5,107,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.65614,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
1395,house,1500,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',0.93,2,0,5,31,yes
808,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.077333,2,0,3,123,yes
975,house,1201,3,1,1,0,1,0,0,0,'laundry on site','detached garage',0.811823,1,0,4,113,yes
1000,apartment,1100,2,1,0,0,0,0,0,0,'w/d hookups','detached garage',0.909091,0,0,3,156,yes
860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.075,2,0,3,181,yes
860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.075,2,0,3,181,yes
1145,apartment,816,1,1,1,1,1,0,0,0,'w/d in unit','detached garage',1.403186,2,0,2,194,yes
860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.075,2,0,3,181,yes
1339,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.165361,2,1,4,130,yes
500,apartment,800,1,1,0,0,0,0,0,1,'no laundry on site','off-street parking',0.625,0,0,2,112,yes
1260,apartment,1314,3,3,1,1,1,0,0,0,?,?,0.958904,2,0,6,130,yes
1290,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.075,2,0,4,204,yes
1014,apartment,1185,2,2,1,1,1,0,0,0,?,?,0.855696,2,0,4,130,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,226,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
1145,apartment,1000,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1.145,2,0,3.5,217,yes
910,apartment,777,2,2,1,1,1,0,0,0,?,?,1.171171,2,0,4,130,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,231,yes
895,house,1174,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.762351,2,0,4.5,77,yes
785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,5.5,95,no
925,house,1400,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.660714,2,0,5.5,107,no
1060,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1.017274,1,0,4,270,yes
1060,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1.017274,1,0,4,270,yes
987,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',carport,1.05,1,0,3,315,yes
977,apartment,840,1,1,1,0,1,1,0,0,'laundry in bldg','attached garage',1.163095,1,1,2,185,yes
900,apartment,700,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1.285714,0,0,3,61,yes
1210,apartment,1000,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1.21,2,0,3.5,217,yes
1923,apartment,1415,1,1.5,0,0,1,0,0,0,'w/d in unit','attached garage',1.359011,0,0,2.5,190,yes
1755,apartment,1210,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1.450413,2,0,2,200,yes
2000,apartment,1833,3,1,0,0,1,0,0,0,'laundry in bldg','detached garage',1.091107,0,0,4,112,yes
725,house,1131,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.641026,2,0,4.5,77,yes
550,apartment,800,2,1,0,0,1,0,0,0,?,?,0.6875,0,0,3,85,yes
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.911641,1,0,3,170,yes
725,house,1100,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.659091,2,0,4.5,77,yes
745,house,1364,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.546188,2,0,4.5,77,yes
895,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.745833,2,0,4.5,77,yes
615,apartment,630,1,1,1,1,1,0,0,0,?,?,0.97619,2,0,2,226,yes
1225,house,936,3,1.5,1,1,0,0,0,0,'w/d hookups','detached garage',1.308761,2,0,4.5,313,yes
555,apartment,780,1,1,1,1,1,0,0,0,?,?,0.711538,2,0,2,68,yes
699,apartment,600,1,1,1,0,0,0,0,0,'laundry on site','off-street parking',1.165,1,0,2,90,yes
740,apartment,675,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1.096296,2,0,2,183,yes
929,apartment,1036,2,2,1,1,1,0,0,0,?,?,0.896718,2,0,4,129,yes
699,apartment,600,1,1,1,0,0,1,0,0,'laundry on site','off-street parking',1.165,1,1,2,104,yes
879,apartment,865,2,1,1,1,1,0,0,0,?,?,1.016185,2,0,3,130,yes
814,apartment,840,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.969048,1,0,3,98,yes
1275,duplex,1700,3,2,0,0,0,0,0,0,'w/d hookups','detached garage',0.75,0,0,5,70,yes
900,apartment,1000,2,2,1,0,1,0,0,0,'laundry in bldg','attached garage',0.9,1,0,4,106,yes
879,manufactured,924,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',0.951299,2,0,5,170,yes
1150,duplex,1200,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',0.958333,0,0,4,118,yes
862,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg','attached garage',0.827255,1,0,4,82,yes
885,house,2092,3,2,0,0,1,0,0,0,?,?,0.42304,0,0,5,161,yes
792,apartment,840,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.942857,1,0,3,98,yes
730,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.973333,2,0,3,123,yes
808,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.077333,2,0,3,126,yes
910,apartment,777,2,2,1,1,1,0,0,0,?,?,1.171171,2,0,4,130,yes
980,apartment,1003,2,1,0,0,1,0,0,0,?,?,0.977069,0,0,3,119,yes
1243,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1.243,2,1,2,146,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,221,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
660,apartment,585,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1.128205,2,1,2,220,yes
785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,5.5,95,no
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
845,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.603571,2,0,4.5,107,yes
725,apartment,790,1,1,0,1,1,1,0,0,'laundry in bldg','off-street parking',0.917722,1,1,2,224,yes
785,house,1375,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4,90,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
1200,house,1248,3,1,0,0,1,0,0,0,'w/d in unit','attached garage',0.961538,0,0,4,21,yes
900,house,1176,3,2,0,0,1,0,0,0,'w/d in unit',?,0.765306,0,0,5,95,yes
1150,townhouse,1300,3,0,1,0,1,0,0,0,'w/d hookups','off-street parking',0.884615,1,0,3,44,yes
700,house,1344,3,2,1,1,1,1,1,0,'w/d in unit','attached garage',0.520833,2,2,5,50,yes
475,house,1600,3,4,0,0,1,0,0,0,'w/d in unit','attached garage',0.296875,0,0,7,110,yes
800,apartment,750,1,1,0,0,1,0,0,0,?,?,1.066667,0,0,2,74,yes
536,house,1655,3,4,0,0,1,0,0,0,'w/d in unit','attached garage',0.323867,0,0,7,110,yes
850,house,1200,3,1,0,0,1,0,0,0,?,?,0.708333,0,0,4,476,yes
1100,house,1264,3,1,0,0,1,0,0,0,?,?,0.870253,0,0,4,293,yes
825,apartment,1100,2,2,0,0,1,0,0,0,?,?,0.75,0,0,4,84,yes
1100,apartment,900,2,1,0,0,1,0,0,0,'w/d hookups',?,1.222222,0,0,3,53,yes
859,apartment,1000,2,1.5,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.859,0,0,3.5,347,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,226,yes
1800,duplex,1900,5,2.5,1,0,0,0,0,0,'laundry in bldg','attached garage',0.947368,1,0,7.5,138,yes
905,apartment,886,2,1.5,1,0,1,1,0,0,'laundry in bldg','detached garage',1.021445,1,1,3.5,176,yes
730,apartment,702,1,1,1,0,1,1,0,0,'laundry in bldg','detached garage',1.039886,1,1,2,176,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,226,yes
1273,apartment,970,2,1.5,1,1,1,0,0,0,?,?,1.312371,2,0,3.5,97,yes
785,duplex,950,2,1,0,0,0,0,0,0,'w/d hookups','detached garage',0.826316,0,0,3,104,yes
350,apartment,600,1,1,0,0,1,0,0,0,?,'street parking',0.583333,0,0,2,77,yes
1950,apartment,1360,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.433824,2,1,4,150,yes
960,apartment,1100,3,1,1,1,1,0,0,0,?,?,0.872727,2,0,4,226,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
690,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.69,2,1,3.5,226,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
1285,apartment,1304,2,2,1,1,1,0,0,0,'w/d in unit',?,0.985429,2,0,4,111,yes
1285,apartment,1304,2,2,1,1,1,0,0,0,'w/d in unit',?,0.985429,2,0,4,111,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,226,yes
750,house,1300,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',0.576923,2,0,4,49,yes
645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.80625,2,1,3,226,yes
615,apartment,630,1,1,1,1,1,0,0,0,?,?,0.97619,2,0,2,226,yes
700,apartment,750,2,1,0,0,1,0,0,0,'no laundry on site','off-street parking',0.933333,0,0,3,97,yes
785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,5.5,95,no
925,house,1400,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.660714,2,0,5.5,107,no
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,238,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,5.5,95,no
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.65614,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
475,apartment,650,2,1,1,1,1,0,0,0,'no laundry on site','off-street parking',0.730769,2,0,3,59,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
750,apartment,705,1,1,1,0,1,0,0,0,'laundry on site','attached garage',1.06383,1,0,2,142,yes
550,apartment,750,1,1,1,1,0,0,0,0,'w/d hookups','off-street parking',0.733333,2,0,2,181,yes
700,house,1000,2,1,1,1,0,0,0,0,'w/d hookups','off-street parking',0.7,2,0,3,189,yes
3043,apartment,1737,3,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.751871,2,1,5,154,yes
2000,apartment,1500,2,2,0,0,1,0,0,0,'laundry on site','off-street parking',1.333333,0,0,4,24,yes
1300,apartment,900,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',1.444444,0,0,3,23,yes
750,duplex,1200,2,1,0,0,1,0,0,0,'w/d hookups','off-street parking',0.625,0,0,3,27,yes
450,house,1300,1,1.5,1,0,0,0,0,1,'w/d in unit','off-street parking',0.346154,1,0,2.5,93,yes
1080,townhouse,832,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1.298077,2,0,2,354,yes
2700,house,1922,5,2.5,1,1,1,0,0,0,'w/d in unit','detached garage',1.404787,2,0,7.5,148,no
2000,house,1919,5,2.5,1,1,1,0,0,0,'w/d in unit','detached garage',1.042209,2,0,7.5,93,no
2000,house,1424,3,1.5,1,1,1,0,0,1,'w/d in unit','attached garage',1.404494,2,0,4.5,176,yes
1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,0.930435,0,0,4,196,yes
1275,duplex,1700,3,2,0,0,0,0,0,0,'w/d hookups','detached garage',0.75,0,0,5,70,yes
1710,apartment,1350,3,2,1,1,1,0,0,0,'laundry on site','detached garage',1.266667,2,0,5,211,yes
843,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1.146939,1,0,2,315,yes
1028,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,0.986564,1,0,4,270,yes
1037,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,0.995202,1,0,4,270,yes
1195,apartment,1100,2,2,1,1,1,0,0,0,'laundry on site','detached garage',1.086364,2,0,4,217,yes
1060,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1.017274,1,0,4,270,yes
1015,apartment,840,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1.208333,2,0,2,154,yes
862,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg','attached garage',0.827255,1,0,4,82,yes
951,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',carport,1.011702,1,0,3,283,yes
884,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1.202721,1,0,2,315,yes
850,apartment,800,2,1,0,0,0,0,0,0,'laundry in bldg','street parking',1.0625,0,0,3,218,yes
995,apartment,800,1,1,1,0,1,0,0,0,'w/d in unit','attached garage',1.24375,1,0,2,260,yes
850,house,1100,2,1,0,0,1,0,0,0,'w/d in unit','detached garage',0.772727,0,0,3,104,yes
615,apartment,600,1,1,1,0,1,0,0,0,'laundry on site','off-street parking',1.025,1,0,2,180,yes
895,apartment,900,2,1,0,0,1,0,0,0,'laundry in bldg','attached garage',0.994444,0,0,3,235,yes
695,apartment,675,1,1,1,0,1,0,0,0,'laundry in bldg','street parking',1.02963,1,0,2,138,yes
550,apartment,500,0,1,1,0,1,0,0,0,'laundry in bldg','street parking',1.1,1,0,1,206,yes
1300,apartment,1100,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.181818,2,0,4,253,yes
1200,townhouse,924,2,1.5,0,0,1,0,0,0,'w/d in unit','attached garage',1.298701,0,0,3.5,525,yes
1250,house,1829,3,2,1,1,1,0,0,1,'laundry on site',carport,0.683434,2,0,5,27,yes
1150,apartment,1500,2,1,0,0,0,0,0,0,'w/d in unit',?,0.766667,0,0,3,101,yes
850,townhouse,896,2,1,0,0,0,0,0,0,'w/d in unit','off-street parking',0.948661,0,0,3,435,yes
1255,apartment,970,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1.293814,2,0,3.5,98,yes
977,apartment,840,1,1,1,0,1,1,0,0,'laundry in bldg','attached garage',1.163095,1,1,2,185,yes
1259,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1.535366,2,0,2,102,yes
1243,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1.243,2,1,2,146,yes
1280,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.066667,2,0,4,182,yes
1600,apartment,870,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1.83908,2,0,2,149,yes
814,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.865957,1,0,3,103,yes
1530,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.275,2,0,4,229,yes
674,apartment,750,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.898667,1,0,2,117,yes
733,apartment,840,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',0.872619,1,0,2,101,yes
785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,5.5,95,no
785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,5.5,95,no
1145,townhouse,1000,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1.145,2,0,3.5,216,yes
1450,house,1400,3,2,0,0,0,0,0,0,'w/d hookups','attached garage',1.035714,0,0,5,51,yes
1000,duplex,1250,2,1,1,1,0,0,0,0,'laundry in bldg','detached garage',0.8,2,0,3,112,yes
1226,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1.495122,2,0,2,100,yes
1243,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1.243,2,1,2,146,yes
1255,apartment,970,2,1.5,1,1,1,0,0,0,?,?,1.293814,2,0,3.5,99,yes
1415,apartment,1095,2,2,1,1,1,0,0,0,?,?,1.292237,2,0,4,92,yes
1000,duplex,1250,2,1,1,1,0,0,0,0,'laundry in bldg','detached garage',0.8,2,0,3,85,yes
985,apartment,1191,2,2,1,0,1,0,0,0,'laundry in bldg',?,0.827036,1,0,4,176,yes
1030,apartment,1250,2,2,0,0,1,0,0,0,?,?,0.824,0,0,4,198,yes
730,apartment,722,1,1,1,0,1,0,0,0,'laundry in bldg',?,1.01108,1,0,2,176,yes
1300,apartment,1619,3,3,1,1,1,0,0,0,?,?,0.802965,2,0,6,130,yes
1270,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.058333,2,0,4,261,yes
801,apartment,715,1,1,1,1,1,0,0,0,?,?,1.12028,2,0,2,130,yes
929,apartment,1036,2,2,1,1,1,0,0,0,?,?,0.896718,2,0,4,130,yes
1060,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1.017274,1,0,4,270,yes
1290,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.075,2,0,4,199,yes
951,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',?,1.011702,1,0,3,314,yes
1226,apartment,820,1,1,1,1,1,0,0,0,?,?,1.495122,2,0,2,89,yes
1381,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg',?,1.255455,2,0,4,102,yes
640,apartment,500,0,1,0,0,1,0,0,0,?,?,1.28,0,0,1,206,yes
1259,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1.535366,2,0,2,101,yes
680,apartment,800,2,1,0,0,0,0,0,0,'w/d hookups',?,0.85,0,0,3,54,yes
1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,0.930435,0,0,4,204,yes
1425,apartment,1095,2,2,1,1,1,0,0,0,?,?,1.30137,2,0,4,94,yes
1259,apartment,820,1,1,0,0,1,0,0,0,?,?,1.535366,0,0,2,102,yes
640,apartment,500,0,1,0,0,1,0,0,0,?,?,1.28,0,0,1,206,yes
1247,apartment,820,1,1,0,0,1,0,0,0,?,?,1.520732,0,0,2,100,yes
1050,apartment,2112,4,2,1,1,1,1,0,1,?,'attached garage',0.497159,2,1,6,74,no
675,duplex,1000,2,1,0,0,1,0,0,0,?,?,0.675,0,0,3,53,yes
1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,0.930435,0,0,4,205,yes
1259,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1.535366,2,0,2,103,yes
760,apartment,825,1,1,0,0,1,0,0,0,?,?,0.921212,0,0,2,205,yes
1255,apartment,970,2,1.5,0,0,1,0,0,0,?,?,1.293814,0,0,3.5,98,yes
640,apartment,500,0,1,0,0,1,0,0,0,?,?,1.28,0,0,1,204,yes
700,apartment,800,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',0.875,0,0,3,98,yes
895,apartment,825,1,1,0,0,1,0,0,0,?,?,1.084848,0,0,2,216,yes
1400,house,1250,2,2,1,1,1,0,0,0,'laundry in bldg','attached garage',1.12,2,0,4,146,yes
1247,apartment,820,1,1,0,0,1,0,0,0,?,?,1.520732,0,0,2,101,yes
1255,apartment,970,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1.293814,2,0,3.5,101,yes
1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,0.930435,0,0,4,205,yes
1243,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1.243,2,1,2,146,yes
960,townhouse,750,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1.28,2,0,2,247,yes
675,apartment,680,1,1,0,0,0,1,0,0,'laundry in bldg',?,0.992647,0,1,2,249,yes
675,apartment,680,1,1,0,0,0,1,0,0,'laundry in bldg',?,0.992647,0,1,2,249,yes
799,apartment,1010,2,2,0,0,0,1,0,0,'laundry in bldg',?,0.791089,0,1,4,249,yes
799,apartment,1010,2,2,0,0,0,1,0,0,'laundry in bldg',?,0.791089,0,1,4,249,yes
1075,apartment,1380,3,2,0,0,0,1,0,0,'laundry in bldg',?,0.778986,0,1,5,249,yes
1075,apartment,1380,3,2,0,0,0,1,0,0,'laundry in bldg',?,0.778986,0,1,5,249,yes
910,apartment,777,2,2,1,1,1,0,0,0,?,?,1.171171,2,0,4,130,yes
596,house,1224,2,1,1,1,1,0,0,1,?,?,0.486928,2,0,3,78,yes
1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,0.930435,0,0,4,220,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,226,yes
1382,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg',?,1.256364,2,0,4,98,yes
879,apartment,865,2,1,1,1,1,0,0,0,?,?,1.016185,2,0,3,130,yes
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.911641,1,0,3,170,yes
1014,apartment,1185,2,2,1,1,1,0,0,0,?,?,0.855696,2,0,4,131,yes
1352,loft,1619,3,3,1,1,1,0,0,0,'w/d hookups',?,0.835083,2,0,6,130,yes
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.911641,1,0,3,170,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,231,yes
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.911641,1,0,3,170,yes
855,apartment,612,1,1,1,1,1,0,0,0,'laundry in bldg',?,1.397059,2,0,2,217,yes
1145,townhouse,1000,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1.145,2,0,3.5,213,yes
700,apartment,800,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',0.875,0,0,3,98,yes
1511,apartment,1465,3,2.5,1,0,1,1,0,0,'laundry in bldg','attached garage',1.031399,1,1,5.5,185,yes
1085,apartment,1067,2,2,0,0,1,0,0,0,?,?,1.01687,0,0,4,118,yes
1025,apartment,800,1,1,1,1,1,0,0,0,'w/d in unit','street parking',1.28125,2,0,2,48,yes
950,apartment,1050,2,1,0,0,0,0,0,0,'w/d hookups','detached garage',0.904762,0,0,3,147,yes
1380,apartment,1100,2,2,0,0,1,0,0,0,?,?,1.254545,0,0,4,100,yes
600,duplex,980,2,1,0,0,1,0,0,0,?,?,0.612245,0,0,3,34,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,226,yes
1505,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.254167,2,0,4,204,yes
987,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',carport,1.05,1,0,3,283,yes
951,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',carport,1.011702,1,0,3,315,yes
699,apartment,600,1,1,1,0,0,0,0,0,'laundry on site','off-street parking',1.165,1,0,2,90,yes
1095,apartment,700,1,1,1,1,1,0,0,0,'laundry on site','attached garage',1.564286,2,0,2,220,yes
884,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1.202721,1,0,2,317,yes
995,apartment,700,1,1,1,1,1,0,0,0,'laundry on site','attached garage',1.421429,2,0,2,220,yes
945,apartment,700,1,1,1,1,1,0,0,0,'laundry on site','attached garage',1.35,2,0,2,220,yes
3000,house,1500,4,2,1,1,1,1,0,1,'w/d in unit','attached garage',2,2,1,6,116,no
3000,house,2000,4,3.5,1,1,1,1,0,1,'w/d in unit','attached garage',1.5,2,1,7.5,118,no
842,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.122667,2,0,3,126,yes
