@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
1,1,1,1,1,1,0,0,2,1,2,110,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,118,yes
3,1,1,1,1,0,0,0,2,0,4,90,yes
3,1,0,0,1,0,0,0,0,0,4,121,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
2,2,0,0,1,0,0,0,0,0,4,202,yes
2,2,1,1,1,0,0,0,2,0,4,442,yes
2,1,1,0,1,0,0,0,1,0,3,114,yes
1,1,1,1,1,0,0,0,2,0,2,101,yes
2,1,1,0,1,0,0,0,1,0,3,116,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,101,yes
1,1,1,0,1,0,0,0,1,0,2,315,yes
1,1,1,1,1,0,0,0,2,0,2,226,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,97,no
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,95,no
1,1,1,1,1,0,0,0,2,0,2,76,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,238,yes
2,1,1,1,0,0,0,0,2,0,3,67,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
2,1,1,1,1,0,0,0,2,0,3,82,yes
3,2,0,0,1,0,0,0,0,0,5,73,yes
2,2,0,0,1,0,0,0,0,0,4,222,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,201,yes
2,1,1,0,1,0,0,0,1,0,3,116,yes
2,1,1,1,1,0,0,0,2,0,3,125,yes
2,2,1,1,1,1,0,0,2,1,4,112,yes
3,2,0,0,0,0,0,0,0,0,5,165,yes
1,1,0,0,1,0,0,0,0,0,2,203,yes
1,1,1,1,1,0,0,0,2,0,2,100,yes
2,2,1,1,1,0,0,0,2,0,4,100,yes
3,1,0,0,1,0,0,0,0,0,4,32,yes
2,1,1,0,1,0,0,0,1,0,3,108,yes
3,1,0,0,1,0,0,0,0,0,4,114,yes
2,1,1,0,1,0,0,0,1,0,3,109,yes
3,1,0,0,1,0,0,0,0,0,4,54,yes
2,2,1,1,1,0,0,0,2,0,4,149,yes
2,2,1,1,1,0,0,0,2,0,4,149,yes
3,1,0,0,1,0,0,0,0,0,4,75,yes
2,1,1,1,1,0,0,0,2,0,3,85,yes
2,1,1,1,1,0,0,0,2,0,3,221,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,226,yes
0,1,0,0,1,0,0,0,0,0,1,201,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
2,2,0,0,1,0,0,0,0,0,4,367,yes
1,1,1,1,0,0,0,1,2,0,2,32,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
1,1,1,0,1,0,0,0,1,0,2,191,yes
3,1,0,0,1,0,0,0,0,0,4,82,yes
2,2,1,0,1,0,0,0,1,0,4,191,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
3,1,0,0,1,0,0,0,0,0,4,103,yes
2,2,1,0,1,0,0,0,1,0,4,191,yes
3,1,0,0,1,0,0,0,0,0,4,82,yes
1,1,1,0,1,0,0,0,1,0,2,99,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
1,1,1,0,1,0,0,0,1,0,2,102,yes
2,1,1,0,1,0,0,0,1,0,3,98,yes
2,1,1,1,1,0,0,0,2,0,3,123,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,1,1,1,1,0,0,0,2,0,3,123,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,1,0,0,1,0,0,0,0,0,3,113,yes
2,2,0,0,1,0,0,0,0,0,4,217,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,221,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,102,yes
2,1,1,1,1,0,0,0,2,0,3,221,yes
2,2,1,0,1,0,0,0,1,0,4,106,yes
2,2,1,1,1,0,0,0,2,0,4,96,yes
1,1,0,0,1,0,0,0,0,0,2,201,yes
6,3.5,0,0,1,0,0,0,0,0,9.5,49,yes
3,2,0,0,0,0,0,0,0,0,5,134,yes
3,2,0,0,0,0,0,0,0,0,5,70,yes
1,1,0,0,1,0,0,0,0,0,2,196,yes
2,1,0,0,1,0,0,0,0,0,3,139,yes
1,1,0,0,1,0,0,0,0,0,2,203,yes
3,1,1,1,1,1,0,0,2,1,4,43,yes
3,1,0,0,1,0,0,0,0,0,4,293,yes
1,1,0,0,1,0,0,0,0,0,2,78,yes
2,1,0,0,0,0,0,0,0,0,3,103,yes
2,1.5,0,0,0,0,0,0,0,0,3.5,143,yes
2,0,0,0,0,0,0,0,0,0,2,194,yes
2,2,1,1,1,0,0,0,2,0,4,130,yes
2,2,1,1,1,0,0,0,2,0,4,130,yes
2,2,1,1,1,0,0,0,2,0,4,149,yes
2,2,1,1,1,0,0,0,2,0,4,253,yes
2,2,1,1,1,0,0,0,2,0,4,217,yes
2,2,0,0,1,0,0,0,0,0,4,116,yes
3,1,1,1,1,0,0,0,2,0,4,17,yes
1,1,1,1,1,0,0,0,2,0,2,231,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,226,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,221,yes
2,1,1,1,1,0,0,0,2,0,3,221,yes
3,2,0,0,1,0,0,0,0,0,5,60,yes
1,1,1,1,1,0,0,0,2,0,2,226,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,231,yes
2,1,1,1,1,0,0,0,2,0,3,231,yes
2,2,0,0,1,0,0,0,0,0,4,224,yes
4,1,0,0,1,0,0,0,0,0,5,79,no
2,1,1,1,1,1,0,0,2,1,3,226,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
1,1,1,0,1,0,0,0,1,0,2,315,yes
1,1,1,0,1,0,0,0,1,0,2,146,yes
1,1,1,0,1,0,0,0,1,0,2,97,yes
2,2,1,0,1,0,0,0,1,0,4,314,yes
2,2,1,1,1,0,0,0,2,0,4,149,yes
1,1,0,0,1,0,0,0,0,0,2,206,yes
1,1,1,0,1,0,0,0,1,0,2,191,yes
1,1,1,1,1,0,0,0,2,0,2,149,yes
2,2,1,1,1,0,0,0,2,0,4,149,yes
0,1,0,0,1,0,0,0,0,0,1,221,yes
2,2,1,1,1,0,0,0,2,0,4,130,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
2,2,1,1,1,1,0,0,2,1,4,146,yes
3,2.5,1,0,1,1,0,0,1,1,5.5,185,yes
1,1,1,0,1,0,0,0,1,0,2,54,yes
2,1,0,0,1,0,0,0,0,0,3,126,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,231,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
3,1,1,1,1,0,0,0,2,0,4,90,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,97,no
3,1.5,1,1,1,0,0,0,2,0,4.5,107,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,95,no
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
1,1,1,0,1,0,0,0,1,0,2,191,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,226,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
2,2,1,0,1,0,0,0,1,0,4,191,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,226,yes
3,1.5,0,0,0,0,0,0,0,0,4.5,103,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
2,1,1,1,1,0,0,0,2,0,3,123,yes
2,1,0,0,1,0,0,0,0,0,3,73,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,130,yes
1,1,1,1,1,0,0,0,2,0,2,80,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,140,yes
2,1,1,1,1,0,0,0,2,0,3,226,yes
1,1,1,0,1,1,0,0,1,1,2,185,yes
2,1,1,0,0,0,0,0,1,0,3,282,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,231,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
2,1,1,0,1,0,0,0,1,0,3,171,yes
3,2,1,1,1,0,0,0,2,0,5,103,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
2,2,0,0,1,0,0,0,0,0,4,221,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,137,yes
1,1,1,0,1,0,0,0,1,0,2,172,yes
2,2,1,1,1,0,0,0,2,0,4,295,yes
2,1,0,0,1,0,0,0,0,0,3,321,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,125,yes
2,1,0,0,1,0,0,0,0,0,3,57,yes
2,2,1,0,1,0,0,0,1,0,4,125,yes
2,1,0,0,1,0,0,0,0,0,3,51,yes
2,1,0,0,1,0,0,0,0,0,3,89,yes
2,1,0,0,1,0,0,0,0,0,3,99,yes
2,1,0,0,1,0,0,0,0,0,3,56,yes
2,1,0,0,1,0,0,0,0,0,3,104,yes
2,1,1,1,1,0,0,0,2,0,3,90,yes
2,2,1,0,1,0,0,0,1,0,4,176,yes
1,1,1,0,1,0,0,0,1,0,2,176,yes
1,1,1,0,1,0,0,0,1,0,2,125,yes
2,2,1,0,1,0,0,0,1,0,4,314,yes
2,2,1,0,1,0,0,0,1,0,4,314,yes
2,1,1,0,1,0,0,0,1,0,3,315,yes
1,1,1,1,1,0,0,0,2,0,2,135,yes
2,1,0,0,0,0,0,0,0,0,3,74,yes
2,1,0,0,1,0,0,0,0,0,3,45,yes
1,1,1,1,0,1,0,0,2,1,2,135,yes
2,2,1,1,1,1,0,1,2,1,4,217,yes
2,2,1,1,1,0,0,0,2,0,4,199,yes
1,1,1,1,1,0,0,0,2,0,2,103,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,190,yes
4,2.5,0,0,0,0,0,0,0,0,6.5,39,no
1,1,1,1,1,0,0,0,2,0,2,195,yes
1,1,0,0,1,0,0,0,0,0,2,96,yes
3,2,1,1,1,0,0,0,2,0,5,166,yes
2,1,1,1,0,0,0,0,2,0,3,138,yes
1,1,1,1,1,1,0,0,2,1,2,138,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,156,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,245,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,139,yes
2,1,1,1,1,0,0,0,2,0,3,247,yes
2,2,0,0,1,0,0,0,0,0,4,212,yes
2,2,1,1,1,0,0,0,2,0,4,187,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,247,yes
2,1,1,1,1,0,0,0,2,0,3,88,yes
2,1,1,1,1,0,0,0,2,0,3,88,yes
3,1,1,1,1,0,0,0,2,0,4,162,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,103,yes
2,2,1,1,1,1,0,1,2,1,4,107,yes
2,1,1,1,1,0,0,0,2,0,3,162,yes
3,1,1,1,1,0,0,0,2,0,4,162,yes
1,1,1,1,1,0,0,0,2,0,2,166,yes
2,2,1,1,1,0,0,0,2,0,4,277,yes
3,2,1,1,1,0,0,0,2,0,5,299,yes
2,1,1,1,1,0,0,0,2,0,3,247,yes
2,1,1,1,0,1,0,0,2,1,3,76,yes
3,2,1,1,1,0,0,0,2,0,5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,302,yes
1,1,0,0,1,0,0,0,0,0,2,130,yes
1,1,1,1,1,0,0,0,2,0,2,194,yes
3,2,1,1,1,0,0,1,2,0,5,40,yes
3,2,1,1,1,0,0,1,2,0,5,40,yes
4,2,1,1,1,0,0,1,2,0,6,38,no
2,2,1,1,1,0,0,1,2,0,4,100,yes
2,1,1,1,1,0,0,0,2,0,3,88,yes
1,1,1,1,1,1,0,0,2,1,2,184,yes
1,1,1,1,0,1,0,0,2,1,2,156,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,165,no
2,1.5,1,1,1,0,0,0,2,0,3.5,158,yes
3,1,1,1,1,0,0,0,2,0,4,231,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,156,yes
2,1,1,1,1,0,0,0,2,0,3,85,yes
2,1,1,1,1,0,0,0,2,0,3,90,yes
1,1,0,0,1,0,0,0,0,0,2,322,yes
2,2,1,1,0,0,0,0,2,0,4,153,yes
2,2,0,1,1,1,0,1,1,1,4,113,yes
3,2,1,1,1,0,0,0,2,0,5,96,yes
1,1,1,0,0,0,0,0,1,0,2,164,yes
2,1,1,1,1,0,0,0,2,0,3,85,yes
2,1,1,1,1,0,0,0,2,0,3,84,yes
2,1,1,1,1,0,0,0,2,0,3,88,yes
2,1,1,1,1,0,0,0,2,0,3,85,yes
2,1,1,1,1,0,0,0,2,0,3,84,yes
2,2,1,1,1,0,0,0,2,0,4,203,yes
2,1.5,0,0,0,0,0,0,0,0,3.5,110,yes
1,1,1,1,1,1,0,0,2,1,2,139,yes
2,1,1,1,1,1,0,0,2,1,3,459,yes
0,1,1,0,0,0,0,0,1,0,1,222,yes
1,1,1,1,1,0,0,0,2,0,2,103,yes
2,2,1,1,1,1,0,1,2,1,4,74,yes
1,1,0,0,1,0,0,0,0,0,2,96,yes
3,2,1,1,1,0,0,0,2,0,5,449,yes
1,1,0,0,1,0,0,0,0,0,2,63,yes
1,1,0,0,0,0,0,1,0,0,2,52,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
2,1.5,0,0,0,0,0,0,0,0,3.5,7,yes
2,1,0,0,1,0,0,0,0,0,3,76,yes
1,1,1,0,0,0,0,0,1,0,2,232,yes
2,2,1,1,1,1,0,1,2,1,4,130,yes
2,2,0,0,1,0,0,0,0,0,4,239,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
1,1,1,1,1,1,0,0,2,1,2,254,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,184,yes
2,2,1,1,1,0,0,0,2,0,4,162,yes
1,1,1,1,1,0,0,0,2,0,2,401,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
1,1,1,1,1,0,0,0,2,0,2,401,yes
2,1,1,1,1,0,0,0,2,0,3,129,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,226,yes
3,1,0,0,1,0,0,0,0,0,4,66,yes
2,2.5,1,1,0,0,0,0,2,0,4.5,133,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,96,yes
2,1,1,1,1,0,0,0,2,0,3,184,yes
2,2,0,0,1,0,0,0,0,0,4,96,yes
2,0,1,1,1,0,0,0,2,0,2,178,yes
2,2,1,1,1,0,0,0,2,0,4,171,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,121,yes
2,2,0,0,1,0,0,0,0,0,4,105,yes
1,0,1,1,1,0,0,0,2,0,1,182,yes
1,1,1,1,0,0,0,0,2,0,2,133,yes
3,3,1,1,0,0,0,0,2,0,6,97,yes
2,2,1,1,1,0,0,0,2,0,4,364,yes
2,2,1,1,1,0,0,0,2,0,4,129,yes
3,1,1,1,1,0,0,1,2,0,4,66,yes
1,1,1,1,1,0,0,0,2,0,2,186,yes
1,1.5,0,0,1,0,0,0,0,0,2.5,198,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
2,1,0,0,0,0,0,0,0,0,3,77,yes
2,2,1,1,1,0,0,0,2,0,4,349,yes
1,1,1,1,1,1,0,0,2,1,2,207,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
2,2,0,0,1,0,0,0,0,0,4,96,yes
2,1,0,0,1,0,0,0,0,0,3,98,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
2,1,1,1,1,0,0,0,2,0,3,190,yes
2,2,1,1,1,1,0,0,2,1,4,171,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,194,yes
2,2,0,0,1,0,0,0,0,0,4,78,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
3,2,1,1,1,0,0,0,2,0,5,314,yes
3,2,1,1,1,0,0,1,2,0,5,64,yes
2,2,1,1,1,0,0,0,2,0,4,318,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,207,yes
2,1,1,1,1,0,0,0,2,0,3,84,yes
1,1,1,1,0,0,0,0,2,0,2,421,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,207,yes
1,1,1,1,1,0,0,0,2,0,2,143,yes
2,1,0,0,0,0,0,0,0,0,3,191,yes
2,1,0,0,1,0,0,0,0,0,3,123,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
2,2,1,1,1,0,0,0,2,0,4,207,yes
1,1,1,1,1,0,0,0,2,0,2,190,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
2,2,0,0,1,0,0,0,0,0,4,96,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,360,yes
1,1,1,1,1,0,0,0,2,0,2,87,yes
1,1,1,1,0,0,0,0,2,0,2,231,yes
1,1,1,1,1,0,0,0,2,0,2,194,yes
1,1,1,1,1,0,0,0,2,0,2,198,yes
2,2,1,1,0,0,0,0,2,0,4,257,yes
2,2,1,1,1,0,0,0,2,0,4,422,yes
1,1,1,1,1,0,0,0,2,0,2,203,yes
1,1,1,1,0,0,0,0,2,0,2,234,yes
2,2,1,1,1,0,0,0,2,0,4,422,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,103,yes
2,2,0,0,1,0,0,0,0,0,4,105,yes
2,2,1,1,1,0,0,0,2,0,4,422,yes
3,2,1,1,1,0,0,0,2,0,5,12,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,403,yes
1,1,1,1,1,0,0,0,2,0,2,73,yes
1,1,0,0,1,0,0,0,0,0,2,96,yes
1,1,1,1,1,0,0,0,2,0,2,197,yes
0,1,1,1,1,0,0,0,2,0,1,75,yes
2,1,1,1,1,0,0,0,2,0,3,88,yes
1,1,1,1,1,0,0,0,2,0,2,143,yes
2,1,1,1,1,0,0,0,2,0,3,85,yes
2,1,1,1,1,0,0,0,2,0,3,90,yes
1,1,1,1,0,0,0,0,2,0,2,160,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,101,yes
2,2,1,1,0,0,0,0,2,0,4,160,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
3,1,1,1,1,0,0,1,2,0,4,53,yes
1,2,1,1,1,0,0,0,2,0,3,138,yes
2,2,1,1,0,0,0,0,2,0,4,116,yes
2,1,1,1,1,0,0,0,2,0,3,84,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,354,yes
2,2,1,1,1,0,0,0,2,0,4,525,yes
3,2,0,0,1,0,0,0,0,0,5,370,yes
2,1,1,1,1,0,0,1,2,0,3,93,yes
2,2,1,1,1,0,0,0,2,0,4,202,yes
3,3,0,0,1,0,0,0,0,0,6,59,yes
2,2,1,1,1,0,0,0,2,0,4,815,yes
2,2,1,1,0,0,0,0,2,0,4,161,yes
1,1,1,1,1,0,0,0,2,0,2,22,yes
2,2,0,0,1,0,0,0,0,0,4,52,yes
2,2,1,1,0,0,0,0,2,0,4,160,yes
2,2,1,1,1,0,0,0,2,0,4,193,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
2,1,1,1,1,1,0,0,2,1,3,175,yes
3,2,1,1,1,0,0,1,2,0,5,64,yes
2,1,1,1,1,0,0,0,2,0,3,85,yes
2,1.5,1,1,0,1,0,0,2,1,3.5,157,yes
3,2,1,1,1,0,0,0,2,0,5,58,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,188,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
2,1,1,1,1,0,0,0,2,0,3,88,yes
2,1,1,1,1,0,0,0,2,0,3,84,yes
2,1,1,1,1,0,0,0,2,0,3,85,yes
1,1,0,0,1,0,0,0,0,0,2,282,yes
2,1,1,1,1,0,0,1,2,0,3,67,yes
1,1,1,1,1,0,0,0,2,0,2,197,yes
1,1,1,1,1,0,0,0,2,0,2,241,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,196,yes
2,2,1,1,1,0,0,0,2,0,4,188,yes
2,2,1,1,1,0,0,0,2,0,4,148,yes
2,2,1,1,1,1,0,0,2,1,4,158,yes
2,1,0,0,1,0,0,0,0,0,3,252,yes
2,2,0,0,1,0,0,0,0,0,4,105,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,241,yes
1,1,1,1,1,0,0,0,2,0,2,401,yes
2,2,1,1,1,0,0,0,2,0,4,147,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,223,yes
2,2,1,1,1,0,0,0,2,0,4,223,yes
1,1,1,1,1,0,0,0,2,0,2,233,yes
2,2,1,1,1,0,0,0,2,0,4,219,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,219,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,223,yes
3,2,1,1,1,0,0,0,2,0,5,103,yes
1,1,1,1,1,0,0,0,2,0,2,223,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,103,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
2,2,1,1,1,0,0,0,2,0,4,226,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,103,yes
1,1,0,0,1,0,0,0,0,0,2,117,yes
1,1,0,0,1,0,0,0,0,0,2,65,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
1,1,1,1,1,0,0,0,2,0,2,224,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
1,1,0,0,1,0,0,0,0,0,2,96,yes
1,1,1,1,1,1,1,0,2,2,2,1123,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
1,1,1,1,1,0,0,0,2,0,2,208,yes
1,1,1,1,1,0,0,0,2,0,2,79,yes
3,2,1,1,1,0,0,0,2,0,5,82,yes
4,2,1,1,1,0,0,0,2,0,6,68,no
2,2,1,1,1,0,0,0,2,0,4,193,yes
4,2,1,1,1,0,0,0,2,0,6,68,no
1,1,1,1,1,0,0,0,2,0,2,401,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
2,1,1,1,1,0,0,0,2,0,3,90,yes
2,1,0,0,1,0,0,0,0,0,3,84,yes
1,1,1,1,1,0,0,0,2,0,2,271,yes
2,1,1,1,0,0,0,0,2,0,3,156,yes
2,1,1,1,1,0,0,0,2,0,3,88,yes
1,1,1,1,1,0,0,0,2,0,2,78,yes
2,1,1,1,1,0,0,0,2,0,3,90,yes
2,2,1,1,1,0,0,0,2,0,4,104,yes
2,1,1,1,1,0,0,0,2,0,3,85,yes
2,1,1,1,1,0,0,0,2,0,3,71,yes
1,1,1,1,1,0,0,0,2,0,2,158,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
2,2,1,1,1,0,0,0,2,0,4,79,yes
2,2,1,1,1,0,0,0,2,0,4,85,yes
2,2,1,1,1,0,0,0,2,0,4,85,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,154,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,156,yes
2,1,0,0,1,0,0,0,0,0,3,111,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,156,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,154,yes
2,0,1,1,1,0,0,0,2,0,2,218,yes
2,0,1,1,1,0,0,0,2,0,2,218,yes
1,0,1,1,1,0,0,0,2,0,1,218,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
1,1,1,1,1,0,0,0,2,0,2,103,yes
3,1.5,1,1,0,0,0,0,2,0,4.5,238,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
2,2,0,0,1,0,0,0,0,0,4,105,yes
3,1,0,0,0,0,0,0,0,0,4,30,yes
1,1,0,0,1,0,0,0,0,0,2,96,yes
2,2,1,1,1,0,0,0,2,0,4,188,yes
1,1,1,1,1,0,0,0,2,0,2,401,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
2,1,0,0,1,0,0,0,0,0,3,76,yes
2,2,0,0,1,0,0,0,0,0,4,96,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
1,1,1,1,1,0,0,0,2,0,2,193,yes
2,1,1,1,1,0,0,0,2,0,3,262,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,191,yes
2,2,0,0,1,0,0,0,0,0,4,96,yes
1,1,1,1,1,0,0,0,2,0,2,176,yes
1,1,1,1,1,0,0,0,2,0,2,191,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
1,1,1,1,1,0,0,0,2,0,2,401,yes
1,1,1,1,0,1,0,0,2,1,2,159,yes
1,1,1,1,1,0,0,0,2,0,2,227,yes
2,2,1,1,1,0,0,0,2,0,4,101,yes
1,1,0,0,1,0,0,0,0,0,2,84,yes
2,1,1,1,1,0,0,0,2,0,3,129,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,194,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,166,yes
1,1,1,1,1,0,0,0,2,0,2,401,yes
2,1,1,1,1,0,0,0,2,0,3,169,yes
2,1,1,1,0,0,0,0,2,0,3,293,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,195,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
1,1,1,1,1,0,0,0,2,0,2,134,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
1,1,1,1,1,0,0,0,2,0,2,103,yes
3,3,0,0,1,0,0,0,0,0,6,33,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
2,2,1,1,1,0,0,0,2,0,4,96,yes
2,1,1,1,1,0,0,0,2,0,3,232,yes
1,1,1,1,1,0,0,0,2,0,2,188,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,103,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,103,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
2,1,1,1,1,0,0,0,2,0,3,401,yes
2,2,1,1,1,0,0,0,2,0,4,438,yes
2,2,0,0,1,0,0,0,0,0,4,105,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
1,1,0,0,1,0,0,0,0,0,2,300,yes
2,2,1,1,1,0,0,0,2,0,4,270,yes
2,0,1,1,1,0,0,0,2,0,2,316,yes
1,1,1,1,1,0,0,0,2,0,2,202,yes
2,2,1,1,1,0,0,0,2,0,4,200,yes
2,2,0,0,1,0,0,0,0,0,4,115,yes
